,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
23,10,2,120,3203,3,85,50,3,80,36,12,3,14.0,4,12,1145.0,0,1145,2,6,1,4,2.0,1145,0,0,15,1,116,100,437.0,0,4,6,0,10,6,35
24,10,2,80,13300,3,65,55,3,80,36,12,3,0.0,4,12,384.0,0,1374,3,7,1,4,2.5,744,630,4,15,1,0,100,400.0,0,4,6,0,10,6,35
25,10,2,60,8577,3,65,80,3,80,36,12,3,0.0,4,12,847.0,0,1733,3,7,1,4,2.5,847,886,4,15,1,48,144,433.0,0,4,6,0,10,6,35
26,10,2,60,17433,3,65,80,5,80,36,12,3,114.0,4,15,1629.0,0,2475,4,7,1,4,2.5,1645,830,3,15,1,428,23,962.0,0,4,6,0,10,6,40
27,10,2,20,8987,3,65,50,3,80,36,12,3,226.0,4,12,1595.0,0,1595,2,6,1,4,2.0,1595,0,4,15,1,0,144,880.0,0,4,6,0,10,6,40
28,1,2,20,9215,3,65,50,5,80,36,12,3,0.0,4,12,1218.0,0,1218,2,4,1,4,2.0,1218,0,0,15,1,136,0,676.0,0,4,6,0,7,2,35
29,1,2,20,10440,3,65,50,3,80,36,12,3,0.0,4,15,1468.0,0,1468,2,6,1,4,2.0,1468,0,4,15,1,318,0,528.0,0,4,6,0,10,6,30
30,10,2,60,11920,3,65,80,3,80,36,12,3,122.0,4,12,831.0,0,1659,3,8,1,4,2.5,831,828,0,15,1,68,144,484.0,0,4,6,0,10,6,35
31,4,2,30,9800,3,65,50,3,80,8,6,3,0.0,2,9,816.0,0,1012,2,5,1,3,1.0,1012,0,0,9,0,80,121,429.0,0,4,4,0,10,6,25
32,10,2,20,15410,3,65,50,5,80,22,12,4,250.0,3,9,1208.0,0,1494,3,7,1,3,2.0,1494,0,4,15,1,186,296,461.0,0,4,6,0,10,1,36
33,10,2,60,13143,3,65,80,3,80,22,12,3,504.0,4,12,1231.0,0,2349,4,9,1,4,2.5,1251,1098,3,15,1,130,32,762.0,0,4,6,0,10,6,40
34,10,2,60,11134,3,65,80,3,80,12,12,3,180.0,4,12,1390.0,0,2225,4,7,1,4,2.5,1402,823,3,15,1,30,198,713.0,0,4,6,0,10,6,40
35,1,2,120,4835,3,85,50,3,80,4,12,3,0.0,4,15,1488.0,0,1488,2,6,1,4,2.0,1488,0,4,15,1,50,168,506.0,0,4,6,0,10,6,35
36,1,2,160,3515,3,85,80,3,80,36,12,3,0.0,4,12,840.0,0,1680,2,3,1,4,2.5,840,840,0,15,1,111,0,588.0,0,4,6,0,10,6,35
37,1,2,160,3215,3,85,80,3,80,4,12,3,120.0,4,12,600.0,0,1200,2,4,1,4,2.5,600,600,0,15,1,172,0,480.0,0,4,6,0,2,6,35
38,1,2,160,2544,3,80,80,3,80,4,12,3,0.0,4,12,600.0,0,1200,2,4,1,4,2.5,600,600,0,15,1,172,0,480.0,0,4,6,0,10,6,35
39,1,2,160,2544,3,80,80,3,80,36,12,3,216.0,4,12,600.0,0,1236,2,4,1,4,2.5,600,636,0,15,1,166,0,480.0,0,4,6,0,10,6,30
40,1,2,160,2980,3,85,80,3,80,4,12,3,1159.0,4,12,756.0,0,1512,2,5,1,4,2.5,756,756,0,15,1,32,0,440.0,0,4,6,0,10,6,30
41,1,2,160,2403,3,85,80,3,80,36,12,3,0.0,4,12,530.0,0,1080,2,4,1,4,2.5,530,550,0,15,1,50,0,496.0,0,4,6,0,10,6,35
42,1,2,20,12853,3,65,50,3,80,20,12,3,0.0,4,5,1642.0,0,1418,1,6,1,4,1.5,1418,0,4,15,1,416,160,852.0,0,4,6,0,7,2,40
43,1,2,60,7379,3,65,80,3,80,36,12,3,0.0,4,12,975.0,0,1848,3,7,1,4,2.5,975,873,3,15,1,184,280,592.0,0,4,6,0,10,6,40
44,1,2,20,8000,3,65,50,3,80,36,12,3,0.0,4,12,1492.0,0,1492,3,6,1,4,2.0,1492,0,4,15,1,137,277,596.0,0,4,6,0,10,6,35
45,10,2,20,10456,3,65,50,5,80,12,9,3,120.0,3,9,1829.0,0,1829,4,8,1,3,2.0,1829,0,0,12,1,76,0,535.0,0,4,6,0,10,6,36
46,10,2,60,10791,3,65,80,3,80,4,9,3,0.0,4,12,1280.0,0,2495,4,9,1,4,2.5,1280,1215,3,15,1,32,224,660.0,0,4,6,0,10,6,30
47,10,2,50,18837,3,65,75,3,80,4,9,3,0.0,4,12,1224.0,0,1891,3,7,1,3,3.0,1287,604,3,9,1,69,0,678.0,0,4,6,0,10,6,30
48,10,2,60,9600,3,65,80,3,80,4,9,3,0.0,3,9,715.0,0,1645,4,7,1,3,2.0,930,715,0,9,1,78,0,441.0,0,4,6,0,10,6,36
49,10,2,20,9600,3,65,50,5,80,36,9,3,172.0,3,9,1232.0,0,1232,3,6,1,3,1.5,1232,0,0,9,1,224,0,490.0,0,4,6,0,10,6,25
50,10,2,20,9900,3,65,50,5,80,12,9,3,0.0,4,12,1209.0,0,1209,3,6,1,3,1.0,1209,0,0,12,1,120,0,504.0,0,4,6,0,2,6,25
51,10,2,20,9680,3,65,50,3,80,15,9,3,268.0,3,9,1510.0,0,1510,3,6,1,4,2.0,1510,0,0,15,1,244,0,517.0,0,4,6,0,10,6,30
52,10,2,80,10600,3,65,55,3,80,12,9,3,0.0,3,9,533.0,0,1775,3,8,1,3,2.0,1131,644,0,9,1,172,0,480.0,0,4,6,0,6,4,30
53,10,2,90,13260,3,75,50,5,80,12,9,3,144.0,3,9,1728.0,0,1728,6,10,2,3,2.0,1728,0,0,9,1,0,0,0.0,0,4,6,0,1,1,30
54,10,2,50,9724,3,65,75,3,80,4,12,3,265.0,3,9,1140.0,0,2461,3,7,1,3,2.0,1929,532,8,12,1,0,0,400.0,0,4,6,0,10,6,35
55,10,2,50,17360,3,65,75,3,80,4,12,5,340.0,3,9,782.0,0,1556,3,6,1,3,2.0,1019,537,4,9,1,150,0,470.0,0,4,6,0,10,6,36
56,10,2,85,11380,3,65,65,3,80,12,9,3,216.0,3,9,1080.0,0,1128,2,5,1,4,1.0,1128,0,4,12,1,0,238,315.0,0,4,6,1500,10,6,48
57,10,2,90,8267,3,75,50,3,80,12,9,3,0.0,3,9,1604.0,0,1604,4,8,2,3,2.0,1604,0,0,9,1,0,42,576.0,0,4,6,0,10,6,25
58,10,2,20,8197,3,65,50,3,80,36,12,3,506.0,4,12,1480.0,0,1480,3,7,1,4,2.0,1480,0,0,15,1,73,252,620.0,0,4,6,300,10,6,35
59,10,2,20,8050,3,65,50,5,80,4,9,3,150.0,3,9,1143.0,0,1143,3,6,1,3,1.0,1143,0,0,9,1,0,0,308.0,0,4,6,0,10,6,25
60,10,2,20,10725,3,65,50,5,80,4,9,3,91.0,3,9,1206.0,0,1206,3,6,1,3,1.0,1206,0,0,6,1,21,0,312.0,0,4,6,0,10,6,25
61,10,2,20,10032,3,65,50,3,80,8,9,5,432.0,3,9,1244.0,0,1580,3,6,1,3,1.5,1580,0,8,15,1,188,0,440.0,0,4,6,0,10,6,30
62,10,2,50,8382,3,65,75,3,80,4,9,3,0.0,3,9,832.0,0,1337,3,5,1,3,1.0,832,505,0,9,1,0,0,263.0,0,4,4,0,10,6,20
63,10,2,20,10950,3,65,50,3,80,10,9,3,0.0,3,9,864.0,0,1064,2,4,1,2,1.0,1064,0,0,9,1,0,0,318.0,0,4,6,0,10,6,35
64,10,2,20,10895,3,65,50,3,80,4,12,3,0.0,3,9,972.0,0,972,3,5,1,3,1.0,972,0,0,9,1,205,0,305.0,0,4,6,0,10,6,30
65,10,2,190,13587,3,70,50,3,80,4,9,3,0.0,3,9,988.0,0,988,2,5,1,3,1.0,988,0,0,9,1,0,0,264.0,0,4,6,0,10,1,25
66,10,2,30,7898,3,65,50,3,80,4,9,3,0.0,2,9,576.0,0,985,2,4,1,3,1.0,985,0,0,12,1,0,0,676.0,0,4,6,0,10,6,28
67,10,2,50,8064,3,65,75,3,80,10,9,3,0.0,3,9,816.0,0,1224,3,5,1,3,1.0,816,408,0,9,1,0,414,280.0,0,4,6,0,10,6,48
68,10,2,20,7635,3,65,50,3,80,12,9,3,0.0,3,9,1175.0,0,1175,3,6,1,3,1.5,1175,0,0,15,1,0,0,484.0,0,4,6,0,10,6,30
69,10,2,20,9760,2,65,50,5,80,8,9,3,218.0,3,9,1395.0,0,1395,2,7,1,3,1.0,1395,0,3,9,1,353,657,440.0,0,4,6,0,10,6,42
70,6,2,50,4800,3,65,75,5,80,8,9,3,771.0,4,9,709.0,0,1844,3,9,1,3,1.0,1157,687,8,9,1,0,84,240.0,0,4,6,0,6,1,20
71,6,2,30,4485,3,65,50,3,80,8,9,3,0.0,4,9,936.0,0,936,2,5,1,3,1.0,936,0,4,9,1,135,51,0.0,0,4,6,0,10,6,35
72,6,2,20,5805,2,65,50,5,80,4,9,3,0.0,3,9,1347.0,0,1347,3,6,1,4,1.0,1347,0,0,12,1,0,0,551.0,0,4,6,0,10,6,35
73,6,2,45,6900,3,65,75,3,80,4,9,3,0.0,4,12,827.0,0,1251,3,6,1,2,1.0,827,424,0,12,1,0,0,240.0,0,4,6,0,10,6,42
74,6,2,50,11851,3,65,75,3,80,36,12,3,0.0,2,9,1027.0,0,1633,3,7,1,4,1.0,1027,606,4,15,1,226,0,240.0,0,4,6,0,10,6,35
75,6,2,50,8239,3,65,75,3,80,4,9,3,0.0,2,9,1008.0,0,1245,3,6,1,3,1.0,1060,185,0,9,1,334,0,315.0,0,4,6,0,10,6,30
76,6,2,30,9656,3,65,50,3,80,6,6,3,0.0,2,4,678.0,0,832,2,5,1,3,1.0,832,0,4,9,0,0,0,780.0,0,4,6,0,10,1,4
77,6,2,70,9600,3,65,80,3,80,8,16,3,0.0,2,9,930.0,0,1566,3,7,1,4,2.0,930,636,0,6,0,474,54,288.0,0,4,6,0,10,1,72
78,6,2,70,9000,3,65,80,3,80,8,16,3,0.0,6,4,346.0,0,2268,3,7,1,4,3.0,1157,1111,0,15,1,108,0,624.0,0,4,6,0,10,6,72
79,6,2,190,9045,3,70,80,3,80,4,6,3,0.0,2,9,840.0,0,2256,4,12,2,2,2.0,1128,1128,0,10,0,36,0,0.0,0,4,3,0,10,1,15
80,6,2,70,10560,3,65,80,3,80,8,9,3,0.0,3,6,738.0,0,1470,2,6,1,3,1.5,868,602,0,15,1,0,0,624.0,0,4,6,0,10,6,42
81,6,2,50,5830,3,65,75,3,80,4,12,3,0.0,3,9,988.0,0,1612,3,7,1,3,1.5,1030,582,0,15,1,0,0,363.0,0,4,6,0,10,6,30
82,10,2,75,7793,3,65,90,3,80,8,9,3,0.0,2,12,1108.0,0,2068,3,8,1,4,1.5,1160,908,4,9,0,60,0,315.0,0,4,4,0,10,6,49
83,6,2,30,5000,3,65,50,3,80,4,9,3,0.0,2,9,765.0,0,765,2,4,1,4,1.0,765,0,0,9,0,41,135,200.0,0,4,3,0,10,6,28
84,6,2,50,6000,3,65,75,3,80,4,9,3,0.0,2,12,608.0,0,1132,2,5,1,3,1.0,608,524,0,9,1,128,0,240.0,0,4,6,0,10,1,42
85,6,2,50,6000,3,65,75,3,80,4,12,3,0.0,3,9,572.0,0,1196,3,6,1,3,1.5,848,348,8,15,1,0,0,576.0,0,4,4,0,10,6,36
86,6,2,50,6360,3,65,75,3,80,4,9,5,300.0,3,9,835.0,0,1453,3,7,1,4,1.5,955,498,4,9,1,183,0,240.0,0,4,4,0,10,6,30
87,6,2,50,6000,3,65,75,3,80,8,9,3,0.0,3,9,780.0,0,1416,3,6,1,3,1.5,780,636,0,9,1,48,221,312.0,0,4,6,0,10,6,42
88,6,2,50,6240,3,65,75,3,80,36,9,3,0.0,3,6,528.0,0,1040,2,5,1,3,1.0,548,492,0,12,1,32,306,624.0,0,4,6,0,10,6,35
89,6,2,50,6240,3,65,75,3,80,4,9,3,0.0,2,9,928.0,0,1536,4,7,1,3,2.0,928,608,4,9,1,10,0,480.0,0,4,3,0,10,6,25
90,6,2,30,6120,3,65,50,3,80,8,9,3,0.0,2,4,1124.0,0,1068,2,5,1,3,1.0,1068,0,4,9,1,128,0,288.0,0,4,6,0,10,6,30
91,6,2,50,8094,3,65,75,3,80,4,6,3,0.0,3,9,888.0,0,1962,4,9,1,3,1.5,888,1074,3,15,1,364,160,572.0,0,4,6,0,10,6,20
92,6,2,70,12900,3,65,80,3,80,8,16,3,0.0,4,9,780.0,0,1560,3,7,1,4,1.5,780,780,0,15,1,168,344,0.0,0,4,6,0,10,6,48
93,6,2,70,3068,3,65,80,3,80,36,12,3,0.0,2,9,662.0,0,1324,3,6,1,3,1.0,662,662,0,15,1,112,0,180.0,0,4,6,0,10,6,48
94,10,2,20,15263,3,65,50,3,80,12,9,3,90.0,3,12,1422.0,0,1675,3,8,1,3,2.0,1675,0,8,12,1,132,0,365.0,0,4,6,0,10,6,25
95,10,2,50,10632,3,65,75,3,80,8,9,3,0.0,2,8,689.0,0,1224,3,6,1,3,1.5,725,499,0,12,0,248,0,180.0,0,4,6,0,6,6,15
96,10,2,190,9900,3,70,75,3,80,9,4,3,0.0,2,9,1212.0,0,1392,3,6,1,3,1.0,1212,180,0,9,0,168,0,0.0,0,4,6,0,2,6,20
97,10,2,50,6001,2,65,75,3,80,36,9,3,0.0,3,6,600.0,0,919,3,5,1,3,1.0,600,319,0,15,0,45,0,231.0,0,4,6,0,10,6,30
98,20,2,70,6449,3,65,80,2,80,21,9,3,0.0,3,9,707.0,0,1884,4,7,1,3,1.5,942,942,0,6,0,239,0,0.0,0,4,6,0,10,1,4
99,4,2,190,6048,3,70,75,3,80,8,12,3,0.0,2,9,856.0,0,1680,2,7,2,3,2.0,936,744,4,12,1,144,56,450.0,0,4,6,0,6,6,35
100,10,2,90,10773,3,75,50,3,55,22,4,3,72.0,3,9,1832.0,0,1832,4,8,2,3,2.0,1832,0,0,9,0,58,0,0.0,0,4,6,0,10,6,12
101,10,2,20,7800,3,65,50,5,80,12,9,3,47.0,3,9,864.0,0,892,3,5,1,4,1.0,892,0,0,15,1,0,0,416.0,0,4,6,0,10,6,35
102,10,2,20,7832,3,65,50,5,80,12,9,3,0.0,3,9,864.0,0,864,2,4,1,3,1.0,864,0,0,15,1,0,226,280.0,0,4,6,0,10,6,25
103,10,2,90,7424,3,75,65,3,80,22,9,3,0.0,3,12,1319.0,0,1373,3,5,1,3,1.0,1373,0,6,9,1,0,0,591.0,0,4,6,0,10,6,25
104,10,2,60,11227,3,65,80,3,80,12,12,3,0.0,3,12,720.0,0,1440,4,7,1,3,1.5,720,720,6,15,1,38,192,480.0,0,4,6,0,10,6,25
105,10,2,20,20062,2,65,50,5,80,8,16,3,0.0,3,12,1420.0,0,1483,1,4,1,3,1.5,1483,0,6,12,1,0,496,690.0,0,4,6,0,10,6,49
106,10,2,30,9259,3,65,50,3,80,8,9,3,0.0,2,6,660.0,0,756,2,4,1,3,1.0,756,0,0,9,0,0,80,440.0,0,4,6,0,10,6,16
107,10,2,60,17082,2,65,80,3,80,36,9,3,288.0,4,12,1117.0,0,1981,4,8,1,4,2.5,1117,864,3,15,1,104,336,522.0,0,4,6,0,10,6,30
108,10,2,50,18600,3,65,75,3,80,8,9,3,0.0,3,9,972.0,0,1610,4,8,1,2,2.0,1052,558,4,9,1,60,0,480.0,0,4,4,450,10,6,12
109,10,2,20,11479,3,65,50,3,80,15,9,3,0.0,3,9,663.0,0,1074,3,6,1,4,1.0,1074,0,3,15,1,104,0,467.0,0,4,6,0,10,6,42
110,10,2,50,9350,3,65,75,3,80,10,9,3,0.0,3,6,756.0,362,1531,3,8,1,3,1.0,1169,0,3,15,1,0,0,209.0,0,4,6,0,10,6,24
111,10,2,20,9525,3,65,50,3,80,10,9,3,0.0,3,9,1172.0,0,1172,3,5,1,3,1.0,1172,0,0,9,1,0,240,366.0,0,4,6,0,10,6,35
112,10,2,20,17485,3,65,50,3,80,36,12,5,96.0,4,12,1508.0,0,1508,1,5,1,4,1.0,1508,0,6,15,1,0,0,572.0,0,4,6,0,5,2,35
113,10,2,20,11200,3,65,50,3,80,8,6,3,0.0,3,9,1250.0,0,1298,3,5,1,3,2.0,1298,0,0,15,1,144,0,504.0,0,4,6,0,6,6,15
114,10,2,20,11980,2,65,50,3,80,22,12,3,177.0,3,12,1433.0,0,1433,1,4,1,4,1.5,1433,0,6,15,1,544,0,528.0,0,4,6,0,10,6,35
115,10,2,60,12361,3,65,80,3,80,36,16,3,85.0,4,12,946.0,0,1802,3,8,1,4,2.5,964,838,4,15,1,92,450,1017.0,0,4,6,0,10,6,42
116,10,2,20,7360,3,65,50,3,80,36,12,5,80.0,4,12,1222.0,0,1222,2,6,1,4,2.0,1222,0,0,15,1,54,0,615.0,0,4,6,0,10,6,35
117,10,2,50,14235,3,65,75,3,80,15,9,3,0.0,4,8,676.0,0,1445,3,6,1,3,2.0,831,614,0,9,1,59,0,484.0,0,4,6,0,10,6,48
118,10,2,85,11105,3,65,65,3,80,36,12,3,0.0,4,8,870.0,0,965,2,4,1,3,1.0,965,0,0,12,1,0,71,580.0,0,4,6,0,10,6,25
119,10,2,60,9337,3,65,80,3,80,36,9,3,0.0,4,12,878.0,0,1692,3,8,1,3,2.5,892,800,3,15,1,39,0,513.0,0,4,6,0,10,6,35
120,10,2,20,15240,3,65,50,3,80,20,16,3,0.0,3,12,1026.0,0,1026,3,5,1,3,1.5,1026,0,0,15,1,85,316,308.0,0,4,6,0,10,6,40
121,10,2,20,7480,3,65,50,3,80,8,9,3,0.0,3,9,876.0,0,876,3,5,1,3,1.0,876,0,0,9,1,0,0,484.0,0,4,6,0,10,6,30
122,10,2,20,10389,3,65,50,5,80,20,12,3,320.0,4,12,1978.0,0,1978,3,8,1,4,2.5,1978,0,4,15,1,25,188,850.0,0,4,6,0,10,6,40
123,10,2,60,9375,3,65,80,3,80,36,12,3,0.0,4,12,1040.0,0,2098,4,9,1,4,2.5,1044,1054,3,15,1,38,331,621.0,0,4,6,0,10,6,35
124,6,2,120,4435,3,85,50,3,80,36,12,3,170.0,4,12,848.0,0,848,1,4,1,4,1.0,848,0,0,15,1,0,140,420.0,0,4,6,0,10,6,30
125,10,2,30,8777,2,65,50,3,80,36,12,3,0.0,3,9,0.0,0,640,2,5,1,3,1.0,640,0,0,9,0,0,0,240.0,0,4,6,0,2,6,18
126,10,2,20,8842,3,65,50,3,80,36,12,3,0.0,3,6,381.0,0,992,3,6,1,3,1.0,992,0,0,15,1,56,60,319.0,0,4,6,0,1,1,30
127,10,2,20,10044,3,65,50,3,80,4,9,3,0.0,3,12,1196.0,0,1196,3,6,1,3,1.0,1196,0,0,9,1,168,257,336.0,0,4,6,0,10,6,30
128,10,2,50,11792,3,65,75,3,80,36,9,3,0.0,3,9,744.0,0,1120,2,5,1,2,1.0,792,328,0,15,0,160,0,480.0,0,4,3,0,10,1,20
129,10,2,80,6305,3,65,55,3,80,22,9,3,0.0,3,9,1008.0,0,1096,3,5,1,3,1.0,1096,0,2,9,1,0,0,352.0,0,4,6,0,10,6,36
130,10,2,20,6410,3,65,50,5,80,10,9,3,0.0,3,9,960.0,0,960,3,5,1,3,1.0,960,0,0,15,1,0,0,0.0,0,4,6,0,10,6,20
131,10,2,30,4853,3,65,50,3,80,20,9,3,203.0,2,9,1107.0,0,1296,2,5,1,2,2.0,1296,0,4,6,0,36,0,260.0,0,4,4,0,10,6,30
132,10,2,30,7890,3,65,50,3,80,8,9,3,0.0,3,9,856.0,0,856,2,4,1,3,1.0,856,0,4,9,1,166,0,399.0,0,4,6,0,10,6,36
133,4,2,90,7200,3,75,80,4,55,20,9,3,0.0,5,9,0.0,0,2650,6,10,2,3,3.0,862,1788,0,9,1,0,0,0.0,0,4,6,500,10,6,24
134,10,2,50,9839,3,65,75,3,80,36,9,3,0.0,4,6,894.0,0,1666,3,7,1,3,1.0,894,772,4,15,1,156,0,0.0,0,4,6,0,10,6,10
135,10,2,50,10452,3,65,75,3,80,8,16,3,371.0,2,12,1528.0,0,2133,4,8,1,3,1.5,1225,908,6,15,1,86,0,312.0,0,4,6,0,10,6,42
136,10,2,90,15600,3,75,80,3,80,36,12,3,430.0,3,9,1032.0,0,2177,5,11,2,3,2.5,1102,1075,0,15,1,0,0,484.0,0,4,6,0,10,6,30
137,10,2,80,19645,3,65,55,3,80,36,9,3,44.0,4,12,423.0,0,1652,3,6,1,4,2.5,896,756,0,15,1,0,0,473.0,0,4,6,0,10,6,42
138,6,2,120,3907,2,85,50,3,80,12,12,3,0.0,3,12,982.0,0,1034,1,4,1,4,1.0,1034,0,3,12,1,36,141,598.0,0,4,6,0,10,6,48
139,6,2,120,3907,2,85,50,3,80,12,12,3,0.0,3,12,1191.0,0,1191,2,5,1,4,2.0,1191,0,3,12,1,81,112,531.0,0,4,6,0,10,6,40
140,6,2,30,8154,3,65,50,3,80,8,9,3,0.0,2,9,480.0,0,540,1,4,1,3,1.0,540,0,0,9,1,0,0,200.0,0,4,6,0,4,6,10
141,6,2,50,9140,3,65,75,3,80,8,9,3,0.0,2,9,629.0,0,1107,2,5,1,3,1.0,727,380,0,6,1,256,0,625.0,0,4,6,0,6,6,30
142,20,1,30,8712,3,65,50,5,80,8,4,3,0.0,3,9,756.0,0,952,3,5,1,3,1.0,952,0,0,12,1,265,0,330.0,0,4,6,0,10,3,28
143,6,2,120,3811,2,85,50,5,80,20,12,5,186.0,4,15,1594.0,0,1646,2,5,1,4,2.0,1646,0,4,15,1,208,128,525.0,0,4,6,0,10,6,40
144,10,2,60,11050,3,65,80,3,80,36,12,3,0.0,4,12,1049.0,0,1916,3,8,1,4,2.5,1036,880,3,15,1,70,0,741.0,0,4,6,0,10,6,40
145,10,2,80,9620,3,65,55,3,80,22,9,3,0.0,3,9,1243.0,0,1285,3,6,1,4,2.0,1285,0,2,9,1,26,375,473.0,0,4,6,80,10,6,42
146,10,2,90,12760,3,75,50,3,80,22,9,3,0.0,3,9,1958.0,0,2048,5,9,2,3,3.0,2048,0,0,9,1,0,0,776.0,0,4,6,0,2,6,30
147,10,2,20,11896,3,65,50,3,80,36,12,5,60.0,4,12,1336.0,0,1346,3,6,1,4,2.0,1346,0,3,15,1,48,100,660.0,0,4,6,0,10,6,35
148,10,2,20,9803,3,65,50,3,80,36,12,3,0.0,4,12,1214.0,0,1214,2,6,1,4,2.0,1214,0,0,15,1,25,0,520.0,0,4,6,0,7,2,35
149,10,2,60,9802,3,65,80,3,80,36,9,3,0.0,4,12,384.0,0,1444,3,7,1,3,2.5,744,700,0,12,1,0,100,400.0,0,4,6,0,10,6,25
150,10,2,20,15300,3,65,50,5,80,17,9,3,0.0,3,9,1068.0,0,1264,2,7,1,3,1.0,1264,0,3,9,1,0,0,528.0,0,4,6,0,10,6,25
